id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.0790087,0.0043840315,0.6582671,0.0073050126,0.030132836,0.20848541,0.0008198811,0.011597112
ZJ016489,0.57992107,0.10026845,0.015793098,0.006411139,0.19938649,0.0044729994,0.071725294,0.022021467
ZJ016490,0.53501296,0.0018920691,0.012616208,0.36742654,0.057749044,0.0027047268,0.0010554619,0.021543043
ZJ016491,0.00034504087,3.1465457e-05,0.019722415,0.00038708048,0.0007446212,0.97792083,3.187373e-05,0.0008167928
ZJ016492,0.23173001,0.56595963,0.005467708,0.0015480283,0.035837527,0.001205425,0.15454565,0.003705968
ZJ016493,0.38346425,0.0029135414,0.004582162,1.018704e-05,0.0001884476,0.00089925353,0.6078985,4.3700555e-05
ZJ016494,0.42063347,0.086025186,0.24736808,0.0017650517,0.029169206,0.0068382123,0.17496714,0.033233635
ZJ016495,0.30294007,0.062515296,0.13406137,0.00035020063,0.0123102395,0.057769805,0.42670092,0.0033521613
ZJ016496,0.49135852,0.10093303,0.14526522,0.002731087,0.0107333,0.0022758993,0.05303768,0.19366534
ZJ016497,0.14666118,0.04776801,0.10120569,0.00010468601,0.004933411,0.029762166,0.66832364,0.00124121
ZJ016498,0.008696337,0.10739548,0.14354028,0.0051282514,0.05017641,0.6665587,0.0063802856,0.012124281
ZJ016499,0.117082745,0.016689932,0.6740902,8.696677e-05,0.0023458747,0.0057847425,0.18003063,0.00388882
ZJ016500,0.4589225,0.02381592,0.3116547,0.0114072,0.0066226157,0.006649639,0.11236439,0.06856316
ZJ016501,0.062107306,0.00048683892,0.41014272,0.014930838,0.12627795,0.31939128,0.0005625158,0.06610049
ZJ016502,0.05304243,0.000113405025,0.83382165,0.013000933,0.0209479,0.030485677,0.00021790204,0.048370067
ZJ016503,0.032554895,0.22834615,0.2968923,0.0023701948,0.017353017,0.054415133,0.3092883,0.058780015
ZJ016504,0.26888695,0.26672742,0.23191355,0.0003650456,0.0031924811,0.0035741,0.21402605,0.011314331
ZJ016505,0.2636954,0.03080893,0.5990023,0.0019488139,0.009112569,0.012133244,0.062089216,0.021209506
ZJ016506,0.012095501,0.04377757,0.0010081623,2.6178068e-05,0.0016087418,0.0016448499,0.9395314,0.0003075884
ZJ016507,0.23041567,0.07458357,0.4513438,0.00039259842,0.021179665,0.018518582,0.19106618,0.012499894
ZJ016508,0.9541493,7.33399e-05,0.016144993,0.002894974,0.00015655979,0.00024193131,5.8071433e-05,0.02628079
ZJ016509,0.15965502,0.12989034,0.19475915,0.060481526,0.03461211,0.03530206,0.06725867,0.31804112
ZJ016510,0.3620259,0.015635649,0.11651573,0.1708133,0.021985576,0.025636291,0.0055591,0.2818285
ZJ016511,0.6512309,0.0002262081,0.31831425,0.009797357,0.000290731,0.00232361,0.0008479415,0.016969051
ZJ016512,0.00017065216,0.80889,0.09179872,0.00027852182,0.0019153263,0.090350226,0.004601882,0.001994695
ZJ016513,0.50556636,0.06961591,0.026043696,0.0016092159,0.027183613,0.0024313617,0.325977,0.041572884
ZJ016514,0.6140999,0.001884737,0.010741402,0.14824182,0.20087288,0.0056764255,0.001622591,0.01686015
ZJ016515,0.12979808,0.034556843,0.3607925,0.0008434826,0.051698234,0.061176237,0.3492653,0.011869426
ZJ016516,0.045397565,7.918679e-05,0.65180165,0.20230737,0.0053111454,0.011181931,0.00017362786,0.08374756
ZJ016517,0.17660299,0.40840292,0.29460853,0.00059511303,0.012414151,0.009667453,0.0778151,0.019893749
ZJ016518,0.7319061,0.00038673452,0.0032562988,0.03691321,0.19189154,0.03223756,0.00028760356,0.0031210126
ZJ016519,0.12586743,0.040526547,0.39478105,0.056646105,0.13181773,0.044399697,0.057427928,0.1485335
ZJ016520,0.038514793,0.006306241,0.24608949,0.4303755,0.014221163,0.009657466,0.0015056395,0.25332972
ZJ016521,0.057317335,0.052954484,0.78645456,0.0006239451,0.0039408524,0.030972911,0.05496585,0.012770044
ZJ016522,0.45911264,0.0078828605,0.09012388,0.0017958716,0.2771229,0.14228277,0.0170577,0.0046212827
ZJ016523,0.072468035,0.656517,0.08026937,0.01166106,0.0068080076,0.004925014,0.053553227,0.11379826
ZJ016524,0.03463724,0.00071735313,0.5222468,0.010828092,0.28532386,0.11056916,0.00067906687,0.034998365
ZJ016525,0.06960705,0.011513523,0.09882977,0.017622074,0.51196927,0.23022534,0.028488975,0.031743966
ZJ016526,0.0771582,0.56182307,0.015305245,0.000629936,0.028333014,0.002065648,0.30812532,0.006559651
ZJ016527,0.26920673,0.0005093261,0.10010648,0.1610795,0.09794616,0.10064077,0.002539481,0.2679715
ZJ016528,0.24924663,0.11008862,0.33382407,0.0037902512,0.012552084,0.13638337,0.06634051,0.087774485
ZJ016529,0.14948897,0.050801624,0.07226575,0.00014098153,0.006939305,0.030826358,0.6879718,0.0015651833
ZJ016530,0.010152902,0.0013253895,0.047867186,1.5582827e-05,0.0023797033,0.87066364,0.067387015,0.00020849593
ZJ016531,0.12961891,0.0011925334,0.11966227,0.27768722,0.0062283548,0.019329851,0.00044961358,0.44583124
ZJ016532,0.2886332,0.17223404,0.16346043,0.028819695,0.07003501,0.098778926,0.0748191,0.103219524
ZJ016533,0.4513823,0.019027615,0.042990867,0.00015933577,0.009701973,0.012303242,0.46128562,0.0031490712
ZJ016534,0.23665956,7.410624e-05,0.20381542,0.15502185,0.0001587219,0.01978088,9.874968e-05,0.3843907
ZJ016535,0.060671285,0.08955621,0.42401087,0.0025807454,0.007609106,0.03129247,0.37428972,0.009989639
ZJ016536,0.23672704,0.118498296,0.1309161,0.0018716874,0.008405374,0.010163846,0.48209348,0.011324071
ZJ016537,0.19078916,0.19798212,0.3540991,0.00078295387,0.03621809,0.040961616,0.15937957,0.019787503
ZJ016538,0.01781511,0.14541778,0.09082307,0.00047683372,0.00883148,0.024980228,0.70404524,0.0076102023
ZJ016539,0.08761727,0.033532307,0.7621938,0.0014689855,0.013260348,0.061315387,0.020355156,0.020256808
ZJ016540,0.045239165,0.4554709,0.13049334,0.0010253149,0.06008569,0.03725422,0.26311782,0.007313451
ZJ016541,0.11397617,0.02630833,0.69445235,0.00070061116,0.011596054,0.021631887,0.11968657,0.01164808
ZJ016542,0.05213179,0.009785772,0.19977789,0.14650032,0.0145214,0.264049,0.0017406371,0.31149316
ZJ016543,0.4832364,0.0033729626,0.021307435,0.3054922,0.14317675,0.0062918765,0.0024814717,0.034640994
ZJ016544,0.47180384,0.1097239,0.07258365,0.00070372113,0.017651336,0.01147383,0.31223434,0.0038255053
ZJ016545,0.2848598,0.06694889,0.38096187,0.0004192289,0.026086021,0.021777673,0.20773199,0.011214542
ZJ016546,0.010161342,8.72019e-05,0.6164829,0.041033905,0.003750858,0.12000832,0.00016593242,0.20830947
ZJ016547,0.05986069,0.000520003,0.7721023,0.0028719364,0.0036272132,0.13232271,0.0005426869,0.02815249
ZJ016548,0.93912023,0.00045125597,0.04120754,0.0031231218,0.0002465304,0.000626962,0.0004082154,0.014816193
ZJ016549,0.1616925,0.06302301,0.23042594,0.001080548,0.0066842344,0.036353778,0.49094844,0.009791523
ZJ016550,0.17910682,0.6010626,0.0134882005,0.0015972859,0.058268692,0.002213686,0.13645354,0.0078092697
ZJ016551,0.024370912,0.34905994,0.15875104,7.221697e-05,0.02469735,0.014894827,0.4237481,0.0044055874
ZJ016552,0.0114317415,0.14924313,0.5877591,0.0006396214,0.0046498072,0.009301033,0.22745913,0.009516386
ZJ016553,0.0011500065,0.33668718,0.64003086,0.00014789341,0.00025298962,0.0011201616,0.018101774,0.002509208
ZJ016554,0.10023512,0.03320821,0.4535115,0.00013067215,0.0071324576,0.0068317726,0.39098436,0.007965935
ZJ016555,0.8785219,0.016376413,0.06581978,0.0011041502,0.004331525,0.003580184,0.01909166,0.01117425
ZJ016556,0.07721331,0.023726461,0.051495243,5.475046e-05,0.005757247,0.0041939723,0.8347757,0.0027833856
ZJ016557,0.4129004,0.09426593,0.14634399,0.005911513,0.067330204,0.009907742,0.06890235,0.19443786
ZJ016558,0.0004112708,7.3136805e-05,0.037138183,0.0008308267,0.00108499,0.9587614,5.183605e-05,0.001648345
ZJ016559,0.25484496,0.08787433,0.45884115,0.0039197686,0.02471025,0.0143689,0.05945023,0.095990315
ZJ016560,0.09559178,0.007884449,0.806192,0.00024251618,0.0060286103,0.03429663,0.044401545,0.005362617
ZJ016561,0.08451965,0.09802606,0.2251126,0.0013630956,0.033388592,0.024076253,0.5281545,0.005359263
ZJ016562,0.017047033,0.059139814,0.00055423286,1.4983836e-05,0.0015798988,0.00040882354,0.9211018,0.00015339644
ZJ016563,0.54024625,0.020267518,0.21826717,0.007914983,0.007421581,0.100842655,0.018474944,0.08656487
ZJ016564,0.011552819,0.18264055,0.0012333252,3.7634134e-05,0.0013533703,0.0005638484,0.80191505,0.0007033893
ZJ016565,0.00018368821,0.0002241434,0.008076746,4.5302073e-05,0.0016353766,0.98966295,3.9158484e-05,0.00013254839
ZJ016566,0.0021165183,0.5113673,0.34186277,0.0016754037,0.0010761394,0.023186,0.105694205,0.01302161
ZJ016567,0.28030285,0.031248774,0.24621943,0.025729964,0.040435195,0.0326312,0.04893099,0.29450166
ZJ016568,4.5395296e-08,2.7918519e-08,1.1876369e-05,3.3070755e-08,4.2071545e-07,0.99998724,5.2071286e-08,3.1443582e-07
ZJ016569,0.020006811,0.060261995,0.7420157,0.00028756642,0.0025043422,0.0034693764,0.16652225,0.0049319374
ZJ016570,0.0054909717,0.8413326,0.004579586,0.0012395504,0.001712547,0.0008955439,0.12865676,0.016092507
ZJ016571,0.017114,0.00041773805,0.53868985,0.0081967255,0.0014077533,0.38379845,0.0003166675,0.050058894
ZJ016572,0.005265443,0.8498141,0.041787796,8.646005e-05,0.003206813,0.0022404208,0.09303769,0.004561246
ZJ016573,0.13288292,0.0010734014,0.23352218,0.053798653,0.012561048,0.4046338,0.0011021467,0.16042583
ZJ016574,0.41609636,0.00026574577,0.47095224,0.008595178,0.0008346625,0.031169096,0.0007191872,0.07136761
ZJ016575,0.002844201,0.0006622656,0.54420745,0.019185098,0.015397208,0.3625134,0.0005522773,0.054638065
ZJ016576,0.08799967,0.0043112035,0.3422521,0.18255797,0.0034071624,0.039097574,0.0014483188,0.33892605
ZJ016577,0.08358137,0.12224434,0.5992334,0.001246903,0.031581033,0.060051095,0.074870825,0.02719102
ZJ016578,0.7777373,0.07036058,0.056786958,0.00029219282,0.009263924,0.0021154683,0.070157565,0.013285995
ZJ016579,0.02616987,0.28109258,0.326749,8.032294e-05,0.012708853,0.013828336,0.33535036,0.0040207016
ZJ016580,0.009697106,0.8960744,0.006787853,0.0033612212,0.0033931707,0.0007868503,0.027196463,0.052702796
ZJ016581,0.044183385,0.5969691,0.099316865,0.00087620027,0.03407975,0.013461126,0.20466271,0.0064508514
ZJ016582,0.37627426,0.17566578,0.11009671,0.021156436,0.062048804,0.12653382,0.065924026,0.06230011
ZJ016583,0.5579615,0.06526009,0.27887848,0.0003382025,0.007902133,0.0036215726,0.071573235,0.014464748
ZJ016584,0.07085878,0.005403279,0.5674798,0.21193384,0.004939466,0.037836257,0.0006854241,0.10086319
ZJ016585,4.5275137e-05,0.00012434543,0.002755122,2.599868e-05,0.0006957286,0.99625885,2.513288e-05,6.942614e-05
ZJ016586,0.090595044,0.05712535,0.70877355,0.0014385127,0.014871022,0.056746945,0.047952987,0.022496566
ZJ016587,0.03146218,0.09210557,0.5186334,0.0014808641,0.06687904,0.13610162,0.11635062,0.036986705
ZJ016588,0.67637783,0.0014979545,0.007984665,0.21689554,0.080671065,0.0037689651,0.0011453403,0.011658524
ZJ016589,0.098412246,0.006298899,0.52608323,0.0063110236,0.008321595,0.3098751,0.014548436,0.030149465
ZJ016590,0.19831727,0.18539499,0.14703216,0.012755548,0.13800208,0.01014973,0.0812025,0.2271458
ZJ016591,0.57598674,0.04071278,0.054686237,0.00082332414,0.059013546,0.11772378,0.14485192,0.0062016835
ZJ016592,0.061798707,0.73213005,0.009733385,0.00028313612,0.028060794,0.001164692,0.16330624,0.0035230091
ZJ016593,0.18039669,0.11687851,0.071554706,0.001472207,0.006709113,0.0070101065,0.58725,0.028728664
ZJ016594,0.41573548,0.032970704,0.0052245967,0.0026848803,0.48652622,0.0026568267,0.04910144,0.00509984
ZJ016595,0.058162425,0.039528433,0.76995695,0.0002776877,0.006827252,0.03979757,0.08020483,0.0052448045
ZJ016596,0.42920753,0.06589419,0.072244436,0.0020833153,0.061457235,0.31358308,0.033022895,0.022507403
ZJ016597,0.04970899,0.06479868,0.3718863,0.010035911,0.025885072,0.39279085,0.024840485,0.06005373
ZJ016598,0.43362328,0.23630312,0.08851506,0.020535316,0.025664967,0.05846551,0.07841417,0.058478445
ZJ016599,0.11330134,0.2390674,0.35636035,0.0039760536,0.019720357,0.01460909,0.22638316,0.026582234
ZJ016600,0.048425946,0.0017683902,0.00035146423,2.1698104e-06,0.0001273497,0.00019935223,0.949107,1.8365196e-05
ZJ016601,0.5173252,0.047274858,0.20306452,0.0003797486,0.0031946737,0.003630986,0.22104555,0.0040843883
ZJ016602,0.07951986,0.75635415,0.0066540786,0.00058292015,0.011722229,0.0006597053,0.1415069,0.0030002482
ZJ016603,0.30227098,0.25426674,0.03667192,0.048109945,0.005234472,0.00670797,0.33977073,0.006967148
ZJ016604,0.6353705,0.0005980485,0.22467312,0.053846806,0.00796347,0.004594804,0.0014454124,0.0715079
ZJ016605,0.04107147,0.0026886316,0.50166535,0.001390657,0.0035926248,0.43079332,0.002897751,0.015900165
ZJ016606,0.38777852,0.038864028,0.46805394,0.00037935533,0.0021898367,0.0014772913,0.08569736,0.015559672
ZJ016607,0.569415,0.004238277,0.31271258,0.019967359,0.025713624,0.008273837,0.0032282944,0.056450978
ZJ016608,0.011165602,0.0031516522,0.33948097,0.24943401,0.0066964594,0.22007237,0.00025153955,0.16974734
ZJ016609,0.22656834,0.034357086,0.3655254,0.00029580516,0.004796189,0.08827015,0.2757794,0.004407585
ZJ016610,0.39310175,0.1306981,0.34231308,0.0027330823,0.01874787,0.021407556,0.04893832,0.042060304
ZJ016611,0.0419721,0.0042644353,0.46738794,0.0011952693,0.0045185587,0.4611048,0.0044622314,0.015094569
ZJ016612,0.038088866,0.0007901257,0.57575375,0.0886728,0.005069402,0.22351499,0.00016415873,0.067945875
ZJ016613,1.4906193e-07,1.301468e-06,5.0438857e-06,1.1049588e-06,9.454211e-06,0.9999747,3.6482859e-06,4.581827e-06
ZJ016614,0.07295871,0.0024197833,0.11375347,0.4265027,0.18101484,0.033349957,0.0013986084,0.1686019
ZJ016615,0.08389531,0.04701377,0.7366735,0.00026774022,0.006440877,0.02666785,0.09191424,0.0071265935
ZJ016616,0.10739464,0.1523555,0.45635346,0.0016851344,0.03149274,0.10278651,0.10529452,0.0426374
ZJ016617,0.024970196,0.85601974,0.015668893,0.0017818724,0.0055145845,0.005023568,0.07204976,0.018971354
ZJ016618,0.033432793,0.8434975,0.005393338,0.00028667029,0.013305889,0.0005409724,0.10021132,0.00333149
ZJ016619,0.46477336,0.0017007391,0.0106550185,0.43140885,0.062920876,0.0024993168,0.0010733579,0.024968516
ZJ016620,0.61834383,0.008693897,0.035071965,0.19520706,0.051615756,0.006830481,0.005007467,0.07922951
ZJ016621,0.5452486,0.0003945916,0.005088959,0.20973423,0.22136259,0.005663004,0.0002777693,0.012230274
ZJ016622,0.29078874,0.06496192,0.36897162,0.0004365852,0.028272105,0.021867469,0.21244831,0.01225321
ZJ016623,0.048891127,0.012303604,0.18770431,0.1374275,0.022432316,0.29350254,0.0020929489,0.29564568
ZJ016624,0.26775625,0.07697672,0.27973402,0.0004186372,0.019457795,0.017275693,0.3298186,0.008562205
ZJ016625,0.54441303,0.00021393503,0.2621432,0.017887773,0.0143892765,0.01884615,0.00039592313,0.14171065
ZJ016626,0.2556293,0.0026189657,0.22141299,0.08467933,0.2160301,0.1111071,0.0031081717,0.105414025
ZJ016627,0.038220357,0.1972746,0.037147928,0.0011804337,0.0459075,0.2439525,0.37147576,0.06484102
ZJ016628,0.40648124,0.054212347,0.012728543,0.0016131601,0.019237962,0.09480639,0.39300966,0.01791067
ZJ016629,0.09607356,0.0038112293,0.10025267,0.22986914,0.3711761,0.029458173,0.0018629797,0.16749619
ZJ016630,0.5673694,0.00047416042,0.3562879,0.0029195617,0.0010033124,0.012726512,0.0013143398,0.057904743
ZJ016631,0.0049613016,0.0002881197,0.4726569,0.39310426,0.0051116655,0.043546267,7.071317e-05,0.08026076
ZJ016632,0.6189879,0.0011998541,0.0033728892,0.1950755,0.1664339,0.003772318,0.0006802639,0.010477336
ZJ016633,0.023665462,0.0356847,0.8779325,0.00042911316,0.0021510455,0.010767481,0.044534475,0.004835317
ZJ016634,0.22082731,0.13693292,0.56783503,0.0004183167,0.0029327257,0.004220864,0.056744035,0.010088713
ZJ016635,0.427133,0.009508995,0.014738565,5.4488337e-05,0.0021616763,0.003929007,0.54134685,0.0011274538
ZJ016636,0.7142725,0.0102231605,0.19362485,0.0032920532,0.005926182,0.010584751,0.039899535,0.022176892
ZJ016637,0.20912777,0.033825494,0.34735534,0.0003311522,0.0054068193,0.13615577,0.26299796,0.004799642
ZJ016638,0.02631305,0.85292995,0.0045712776,0.00020439524,0.012449904,0.0004669707,0.100203454,0.0028610376
ZJ016639,0.022463027,2.3261084e-05,0.026361724,0.73925555,0.0003675459,0.00059092965,8.2269235e-06,0.21092966
ZJ016640,0.1938769,0.046688538,0.20033115,0.09401204,0.034976155,0.038965303,0.030007225,0.3611427
ZJ016641,0.71116716,0.0008969719,0.01495921,0.22720547,0.02294149,0.0012228986,0.0006277985,0.020978905
ZJ016642,0.36972782,0.0017694717,0.006083702,0.45681456,0.14207445,0.004180175,0.00090803416,0.018441789
ZJ016643,0.12374742,0.5735622,0.17755929,0.0036944933,0.0071662595,0.0017228292,0.09981533,0.012732119
ZJ016644,0.5109075,0.09419547,0.20590597,0.0002563386,0.0024550164,0.000744292,0.18394713,0.0015882332
ZJ016645,0.28033647,0.0046822014,0.00038535052,5.6337045e-05,0.016070819,0.007668212,0.6906946,0.00010593552
ZJ016646,0.34667692,0.21669926,0.01989725,0.048112974,0.0071476703,0.007518734,0.3487467,0.005200499
ZJ016647,0.02423655,1.5241057e-05,0.031295884,0.59467155,0.00045033064,0.00042811263,8.308338e-06,0.3488941
ZJ016648,0.06808122,0.33816,0.24697652,0.00070113124,0.010907385,0.04303922,0.28222683,0.009907712
